TC-ID,Module,Test Case,Type,Priority,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Bug ID,Tester,Date,Environment
TC-01,Auth,Login with valid Admin credentials,Functional,P1,Admin account exists,1. Open login page 2. Enter valid Admin email and password 3. Click Login,Admin test account,User lands on Admin dashboard,,Not Run,,,,Chrome / Windows 11 / production
TC-02,Auth,Login with wrong password,Negative,P1,Any account exists,1. Open login page 2. Enter valid email and wrong password 3. Click Login,Valid email + wrong password,Login rejected with an error message; no session created,,Not Run,,,,
TC-03,Auth,Access a protected page while logged out,Security,P1,User logged out,1. Copy a dashboard URL 2. Log out 3. Paste the URL in the address bar,Dashboard URL,Redirected to login page; no data shown,,Not Run,,,,
TC-04,RBAC,Admin can access all modules,Functional,P1,Logged in as Admin,1. Open Dashboard 2. Open User Management 3. Open Processor panel,Admin account,All modules visible and accessible,,Not Run,,,,
TC-05,RBAC,Requester cannot access Admin panel via URL,Security,P1,Logged in as Requester,1. Copy an Admin-only URL 2. Paste it while logged in as Requester,Admin-only URL,Redirect to Unauthorized page or 403; no Admin data shown,,Not Run,,,,
TC-06,RBAC,Requester cannot see other users' requests,Security,P1,Requester A and B each have a request,1. Log in as Requester A 2. Open request list 3. Try opening Requester B's request URL,Request ID of user B,Only A's requests listed; B's request is blocked,,Not Run,,,,
TC-07,RBAC,Processor cannot delete requests,Functional,P2,Logged in as Processor with an assigned request,1. Open an assigned request 2. Look for a Delete option,Assigned request,No Delete control visible or usable,,Not Run,,,,
TC-08,RBAC,Role change is enforced without re-login trick,Security,P2,User has Requester role,1. Log in as Requester 2. Try calling an Admin action by editing the request in browser dev tools,Modified request,Server rejects the action; nothing changes,,Not Run,,,,
TC-09,RBAC,Session keeps role after page refresh,Functional,P3,Logged in as any role,1. Refresh the browser 2. Check role-specific menu,Any account,Correct role-based UI persists,,Not Run,,,,
TC-10,Requests,Requester submits a new request with required fields,Functional,P1,Logged in as Requester,1. Open New Request 2. Fill all required fields 3. Submit,Valid request data,Request created with status Pending and visible in list,,Not Run,,,,
TC-11,Requests,Submit request with a required field empty,Negative,P2,Logged in as Requester,1. Open New Request 2. Leave a required field empty 3. Submit,Empty required field,Validation message shown; request not created,,Not Run,,,,
TC-12,Requests,Request routes to the correct Processor,Integration,P1,Admin/Processor routing configured,1. Submit a request as Requester 2. Log in as the expected Processor,New request,Request appears in that Processor's queue,,Not Run,,,,
TC-13,Requests,Status updates are visible to the Requester,Integration,P1,Request assigned to a Processor,1. Processor changes status 2. Requester opens the request,Status change,Requester sees the new status,,Not Run,,,,
TC-14,Files,Upload an allowed file type,Functional,P2,Logged in as Requester,1. Open a request 2. Upload a PDF/image,Sample PDF,File uploads and preview opens,,Not Run,,,,
TC-15,Files,Upload a disallowed or oversized file,Negative,P2,Logged in as Requester,1. Open a request 2. Upload an unsupported or very large file,.exe or oversized file,Upload rejected with a clear message,,Not Run,,,,
TC-16,Messaging,Real-time message appears for the other user,Functional,P2,Two users on the same request in two browsers,1. User A sends a message 2. Watch User B's screen,Test message,Message appears for B without refreshing,,Not Run,,,,
TC-17,Reports,Export PDF and Excel report,Functional,P3,Admin with existing requests,1. Open Reports 2. Export PDF 3. Export Excel,Existing requests,Files download; row counts match the on-screen data,,Not Run,,,,
